epoch,accuracy,loss,precision,recall,val_accuracy,val_loss,val_precision,val_recall
0,0.8190931081771851,0.5814595222473145,0.8115257620811462,0.8200477361679077,0.8389261960983276,0.5008173584938049,0.8389261960983276,0.8389261960983276
1,0.8353222012519836,0.5092628598213196,0.8353222012519836,0.8353222012519836,0.8389261960983276,0.4830624461174011,0.8389261960983276,0.8389261960983276
2,0.8353222012519836,0.4907214939594269,0.8353222012519836,0.8353222012519836,0.8389261960983276,0.46863800287246704,0.8389261960983276,0.8389261960983276
3,0.8353222012519836,0.4710328280925751,0.8353222012519836,0.8353222012519836,0.8389261960983276,0.43675872683525085,0.8389261960983276,0.8389261960983276
4,0.8353222012519836,0.43525826930999756,0.8353222012519836,0.8353222012519836,0.8389261960983276,0.4060451090335846,0.8389261960983276,0.8389261960983276
5,0.8353222012519836,0.4080290198326111,0.8352435827255249,0.8348448872566223,0.8389261960983276,0.38588130474090576,0.8389261960983276,0.8389261960983276
6,0.8353222012519836,0.3839985430240631,0.8353222012519836,0.8353222012519836,0.8389261960983276,0.38154783844947815,0.8389261960983276,0.8389261960983276
7,0.8353222012519836,0.36437278985977173,0.8365200757980347,0.8353222012519836,0.8389261960983276,0.345353901386261,0.8389261960983276,0.8389261960983276
8,0.8353222012519836,0.3478267192840576,0.8365200757980347,0.8353222012519836,0.8389261960983276,0.33264923095703125,0.8389261960983276,0.8389261960983276
9,0.8353222012519836,0.3408011496067047,0.8356426358222961,0.8348448872566223,0.8389261960983276,0.3257225751876831,0.8389261960983276,0.8389261960983276
10,0.8391408324241638,0.3316391706466675,0.8391408324241638,0.8391408324241638,0.8778523206710815,0.31912359595298767,0.8778523206710815,0.8778523206710815
11,0.8577565550804138,0.32856065034866333,0.8585085868835449,0.8572792410850525,0.8885905742645264,0.31479015946388245,0.8885905742645264,0.8885905742645264
12,0.8620525002479553,0.32118749618530273,0.8622497320175171,0.8634845018386841,0.8899328708648682,0.3070617616176605,0.8897849321365356,0.8885905742645264
13,0.8639618158340454,0.32681626081466675,0.8657718300819397,0.8620525002479553,0.8899328708648682,0.3021385967731476,0.890080451965332,0.89127516746521
14,0.8572792410850525,0.3144557476043701,0.8580984473228455,0.8572792410850525,0.8859060406684875,0.29813331365585327,0.8860589861869812,0.8872483372688293
15,0.8639618158340454,0.3135373592376709,0.8627263903617859,0.8639618158340454,0.8926174640655518,0.2940075397491455,0.891566276550293,0.8939597606658936
16,0.871599018573761,0.309438556432724,0.8744588494300842,0.8677804470062256,0.8966442942619324,0.2933443486690521,0.8954423666000366,0.8966442942619324
17,0.8630071878433228,0.3094150722026825,0.863701581954956,0.8620525002479553,0.8926174640655518,0.2870423197746277,0.8917112350463867,0.8953019976615906
18,0.8725537061691284,0.30924007296562195,0.873981773853302,0.8706443905830383,0.8966442942619324,0.2859487533569336,0.8966442942619324,0.8966442942619324
19,0.8687350749969482,0.30079883337020874,0.8698337078094482,0.8739857077598572,0.8939597606658936,0.2809658944606781,0.8938171863555908,0.8926174640655518
20,0.8735083341598511,0.29901883006095886,0.8762542009353638,0.8754176497459412,0.8899328708648682,0.27843984961509705,0.8923283815383911,0.8899328708648682
21,0.871599018573761,0.2954176068305969,0.8763183355331421,0.8725537061691284,0.900671124458313,0.27712640166282654,0.903095543384552,0.900671124458313
22,0.8696897625923157,0.2921257019042969,0.8739213943481445,0.870167076587677,0.8926174640655518,0.27316001057624817,0.8938171863555908,0.8926174640655518
23,0.8739857077598572,0.2853250801563263,0.8749403357505798,0.8749403357505798,0.8926174640655518,0.2711372375488281,0.8924731016159058,0.89127516746521
24,0.8649164438247681,0.2876620888710022,0.8668568730354309,0.870167076587677,0.900671124458313,0.2684391438961029,0.9008042812347412,0.9020134210586548
25,0.8706443905830383,0.28665751218795776,0.8765609860420227,0.8711217045783997,0.9127516746520996,0.2694801390171051,0.9150943160057068,0.9114093780517578
26,0.8773269653320312,0.27751609683036804,0.8826066255569458,0.8792362809181213,0.9140939712524414,0.26444846391677856,0.9139785170555115,0.9127516746520996
27,0.8735083341598511,0.28170859813690186,0.875,0.87875896692276,0.9060402512550354,0.26108306646347046,0.9039999842643738,0.9100671410560608
28,0.8725537061691284,0.2816411852836609,0.8764367699623108,0.8735083341598511,0.9154362678527832,0.2633078992366791,0.9154362678527832,0.9154362678527832
29,0.8744630217552185,0.2778001129627228,0.879063069820404,0.8778042793273926,0.8939597606658936,0.25928109884262085,0.8939597606658936,0.8939597606658936
30,0.8706443905830383,0.28057989478111267,0.8758389353752136,0.8720763921737671,0.9020134210586548,0.2568787932395935,0.9022757411003113,0.9046980142593384
31,0.8749403357505798,0.27456218004226685,0.8821548819541931,0.8754176497459412,0.9140939712524414,0.2550850808620453,0.9128686189651489,0.9140939712524414
32,0.87875896692276,0.2662833631038666,0.8848921060562134,0.8806682825088501,0.9127516746520996,0.25596141815185547,0.9112903475761414,0.9100671410560608
33,0.8949880599975586,0.26471707224845886,0.895942747592926,0.895942747592926,0.9060402512550354,0.2552439868450165,0.9093369245529175,0.9020134210586548
34,0.9040572643280029,0.2576909065246582,0.9082612991333008,0.902625322341919,0.9114093780517578,0.24422073364257812,0.9067909717559814,0.9140939712524414
35,0.8983293771743774,0.25780507922172546,0.9000955820083618,0.8988066911697388,0.908724844455719,0.24947145581245422,0.9086021780967712,0.9073825478553772
36,0.8997613191604614,0.2590552568435669,0.9032103419303894,0.8997613191604614,0.9140939712524414,0.24371008574962616,0.9165545105934143,0.9140939712524414
37,0.9078758955001831,0.2582491338253021,0.920135498046875,0.9073985815048218,0.9154362678527832,0.24189190566539764,0.9143239855766296,0.9167785048484802
38,0.902625322341919,0.24664932489395142,0.912748396396637,0.8988066911697388,0.9046980142593384,0.23754948377609253,0.9078590869903564,0.899328887462616
39,0.914558470249176,0.2508769631385803,0.9212062358856201,0.9040572643280029,0.9114093780517578,0.23566703498363495,0.9161028265953064,0.908724844455719
40,0.905966579914093,0.24602843821048737,0.911478579044342,0.8945107460021973,0.9100671410560608,0.2339785099029541,0.9114093780517578,0.9114093780517578
41,0.9054892659187317,0.2454582303762436,0.9067431688308716,0.9050119519233704,0.908724844455719,0.23726920783519745,0.9110512137413025,0.9073825478553772
42,0.9102625250816345,0.2481999695301056,0.9157088398933411,0.9126491546630859,0.9167785048484802,0.2303985208272934,0.9157754182815552,0.9194630980491638
43,0.9107398390769958,0.24445587396621704,0.9132310748100281,0.9093078970909119,0.9208053946495056,0.22987793385982513,0.919571042060852,0.9208053946495056
44,0.9116945266723633,0.2368723303079605,0.9140400886535645,0.9136038422584534,0.9167785048484802,0.22942452132701874,0.9177897572517395,0.9140939712524414
45,0.9102625250816345,0.243330717086792,0.9119195938110352,0.9093078970909119,0.9221476316452026,0.227242574095726,0.9206989407539368,0.9194630980491638
46,0.9178997874259949,0.235043466091156,0.9205361604690552,0.9178997874259949,0.9060402512550354,0.23573964834213257,0.9082320928573608,0.9033557176589966
47,0.9140811562538147,0.23555739223957062,0.9159865379333496,0.9107398390769958,0.9194630980491638,0.2237107902765274,0.9215155839920044,0.9140939712524414
48,0.914558470249176,0.2332182675600052,0.9165076613426208,0.9169450998306274,0.9127516746520996,0.22197090089321136,0.9138627052307129,0.9114093780517578
49,0.914558470249176,0.22970899939537048,0.9161073565483093,0.9121718406677246,0.9127516746520996,0.22436277568340302,0.9149797558784485,0.9100671410560608
50,0.9183771014213562,0.22585929930210114,0.9179389476776123,0.9183771014213562,0.908724844455719,0.22392834722995758,0.9079999923706055,0.9140939712524414
51,0.9188544154167175,0.22741147875785828,0.9167855381965637,0.9202864170074463,0.908724844455719,0.22038783133029938,0.9098250269889832,0.9073825478553772
52,0.9207637310028076,0.2232053577899933,0.9224137663841248,0.9193317294120789,0.9167785048484802,0.2175256311893463,0.9190283417701721,0.9140939712524414
53,0.9164677858352661,0.21996763348579407,0.9173830151557922,0.9169450998306274,0.9100671410560608,0.21852947771549225,0.9088472127914429,0.9100671410560608
54,0.9193317294120789,0.22476252913475037,0.921418309211731,0.9178997874259949,0.9140939712524414,0.21323847770690918,0.9131016135215759,0.9167785048484802
55,0.9169450998306274,0.22440661489963531,0.9161505699157715,0.9178997874259949,0.9114093780517578,0.21786220371723175,0.9114093780517578,0.9114093780517578
56,0.9198090434074402,0.2147781401872635,0.9230769276618958,0.9164677858352661,0.9114093780517578,0.21579766273498535,0.9126344323158264,0.9114093780517578
57,0.9202864170074463,0.21793274581432343,0.9187262654304504,0.9226730465888977,0.9208053946495056,0.21064874529838562,0.9225543737411499,0.9114093780517578
58,0.9174224138259888,0.21742749214172363,0.9187768697738647,0.9178997874259949,0.9060402512550354,0.22692781686782837,0.9060402512550354,0.9060402512550354
59,0.9183771014213562,0.21535558998584747,0.9191387295722961,0.9169450998306274,0.918120801448822,0.21132247149944305,0.9160000085830688,0.9221476316452026
