epoch,accuracy,loss,precision,recall,val_accuracy,val_loss,val_precision,val_recall
0,0.4889357089996338,5.210867881774902,0.501896321773529,0.41833508014678955,0.5029585957527161,4.74509334564209,0.5384615659713745,0.7455621361732483
1,0.5173867344856262,4.441407203674316,0.5061349868774414,0.521601676940918,0.5207100510597229,4.083695888519287,0.5075528621673584,0.9940828680992126
2,0.5384615659713745,3.8474345207214355,0.5372507572174072,0.5395152568817139,0.5029585957527161,3.56183123588562,0.516853928565979,0.5443786978721619
3,0.5458377003669739,3.3523049354553223,0.5355603694915771,0.5237091779708862,0.5029585957527161,3.1145403385162354,0.5029585957527161,0.5029585957527161
4,0.5068492889404297,2.9533491134643555,0.5068492889404297,0.5068492889404297,0.5147929191589355,2.739149570465088,0.519298255443573,0.8757396340370178
5,0.5226554274559021,2.5942842960357666,0.5203520059585571,0.4984193742275238,0.5207100510597229,2.416008472442627,0.5413793325424194,0.9289940595626831
6,0.5605900883674622,2.285893678665161,0.5510416626930237,0.5574288964271545,0.5088757276535034,2.148906946182251,0.5381165742874146,0.7100591659545898
7,0.5605900883674622,2.042161226272583,0.5593406558036804,0.5363540649414062,0.5147929191589355,1.9254437685012817,0.5,0.5502958297729492
8,0.5584825873374939,1.8412669897079468,0.5336225628852844,0.5184404850006104,0.4911242723464966,1.7389400005340576,0.5404255390167236,0.7514792680740356
9,0.5753424763679504,1.6652613878250122,0.5399792194366455,0.5479452013969421,0.5325443744659424,1.5847117900848389,0.5378151535987854,0.7573964595794678
10,0.5584825873374939,1.5234240293502808,0.5445652008056641,0.527924120426178,0.5088757276535034,1.4556728601455688,0.5276595950126648,0.7337278127670288
11,0.546891450881958,1.3996710777282715,0.5412748456001282,0.5458377003669739,0.5325443744659424,1.3414140939712524,0.5645161271095276,0.8284023404121399
12,0.5848261117935181,1.2955732345581055,0.5769230723381042,0.5690200328826904,0.5798816680908203,1.246604323387146,0.5466101765632629,0.7633135914802551
13,0.5816649198532104,1.215951919555664,0.549845814704895,0.5637513399124146,0.6213017702102661,1.1763509511947632,0.5769230723381042,0.7100591659545898
14,0.5985247492790222,1.1400361061096191,0.5954935550689697,0.5848261117935181,0.526627242565155,1.1209174394607544,0.5164835453033447,0.5562130212783813
15,0.5911485552787781,1.0864332914352417,0.5975197553634644,0.5584825873374939,0.639053225517273,1.0573210716247559,0.6292135119438171,0.6627218723297119
16,0.5974709987640381,1.0412001609802246,0.5859213471412659,0.5964173078536987,0.6508875489234924,1.019213080406189,0.6256983280181885,0.6627218723297119
17,0.6059009432792664,1.00019109249115,0.5875402688980103,0.5763962268829346,0.5976331233978271,0.9908785820007324,0.598802387714386,0.5917159914970398
18,0.6027397513389587,0.9693045020103455,0.5986914038658142,0.5785036683082581,0.6568047404289246,0.954290509223938,0.6290322542190552,0.692307710647583
19,0.6280295252799988,0.9341588616371155,0.6182740926742554,0.6417281627655029,0.6449704170227051,0.9355953335762024,0.6170212626457214,0.6863905191421509
20,0.6185458302497864,0.9200090169906616,0.6146496534347534,0.6101158857345581,0.6331360936164856,0.917961597442627,0.6105263233184814,0.6863905191421509
21,0.6248682737350464,0.9032711386680603,0.6161187887191772,0.6122233867645264,0.639053225517273,0.896912157535553,0.6270270347595215,0.6863905191421509
22,0.6343519687652588,0.8843117952346802,0.6189495325088501,0.6332982182502747,0.5739644765853882,0.8943617939949036,0.5755813717842102,0.5857987999916077
23,0.6364594101905823,0.8677024245262146,0.6311745047569275,0.6059009432792664,0.6449704170227051,0.8814929127693176,0.6449704170227051,0.6449704170227051
24,0.6132771372795105,0.8648223876953125,0.6132478713989258,0.6048471927642822,0.5739644765853882,0.8775618672370911,0.57485032081604,0.5680473446846008
25,0.6554267406463623,0.8452229499816895,0.6511375904083252,0.6332982182502747,0.6035503149032593,0.8600245118141174,0.6104651093482971,0.6213017702102661
26,0.6311907172203064,0.8412571549415588,0.6224066615104675,0.6322444677352905,0.6331360936164856,0.8440374135971069,0.6166666746139526,0.6568047404289246
27,0.6227607727050781,0.836956262588501,0.6350606679916382,0.6069546937942505,0.6094674468040466,0.8457022905349731,0.6162790656089783,0.6272189617156982
28,0.6406744122505188,0.8263818025588989,0.6378036141395569,0.6364594101905823,0.668639063835144,0.8331379890441895,0.6848484873771667,0.668639063835144
29,0.6701791286468506,0.8166877627372742,0.6557550430297852,0.654373049736023,0.6153846383094788,0.8416838049888611,0.6075268983840942,0.668639063835144
30,0.6332982182502747,0.8100928068161011,0.644444465637207,0.6417281627655029,0.6449704170227051,0.8279773592948914,0.6363636255264282,0.6627218723297119
31,0.6459431052207947,0.8083099722862244,0.6407249569892883,0.6332982182502747,0.6568047404289246,0.8278506398200989,0.645714282989502,0.668639063835144
32,0.6469968557357788,0.8008621335029602,0.6447083950042725,0.6290832161903381,0.639053225517273,0.8192671537399292,0.6463414430618286,0.6272189617156982
33,0.6248682737350464,0.8107699751853943,0.6110531687736511,0.6174920797348022,0.6449704170227051,0.8158832788467407,0.6436781883239746,0.6627218723297119
34,0.660695493221283,0.799856960773468,0.6499488353729248,0.6691253781318665,0.6272189617156982,0.8192984461784363,0.6294117569923401,0.6331360936164856
35,0.6628029346466064,0.7856402397155762,0.6597077250480652,0.6659641861915588,0.6331360936164856,0.8121404647827148,0.6432748436927795,0.6508875489234924
36,0.6512117981910706,0.7857723832130432,0.6491978764533997,0.6396206617355347,0.639053225517273,0.8108065724372864,0.6279069781303406,0.639053225517273
37,0.673340380191803,0.7796491384506226,0.6670247316360474,0.654373049736023,0.668639063835144,0.7985552549362183,0.6516854166984558,0.6863905191421509
38,0.6628029346466064,0.7754982113838196,0.6592826843261719,0.6585879921913147,0.6568047404289246,0.7990052103996277,0.6497175097465515,0.6804733872413635
39,0.6564804911613464,0.7739313840866089,0.6606382727622986,0.654373049736023,0.6627218723297119,0.7992504835128784,0.6531791687011719,0.668639063835144
40,0.6375131607055664,0.7775408029556274,0.6349534392356873,0.6469968557357788,0.639053225517273,0.8068196773529053,0.6306818127632141,0.6568047404289246
41,0.6628029346466064,0.7674095034599304,0.6642182469367981,0.667017936706543,0.668639063835144,0.7936229109764099,0.6666666865348816,0.6745561957359314
42,0.6596417427062988,0.7721792459487915,0.6591154336929321,0.6438356041908264,0.6153846383094788,0.8064454197883606,0.6228571534156799,0.6449704170227051
43,0.6596417427062988,0.7697622179985046,0.6572916507720947,0.6649104356765747,0.6627218723297119,0.7966733574867249,0.6549707651138306,0.6627218723297119
44,0.6638566851615906,0.7653914093971252,0.6677350401878357,0.6585879921913147,0.639053225517273,0.7950654625892639,0.6374269127845764,0.6449704170227051
45,0.6628029346466064,0.7624826431274414,0.6652675867080688,0.6680716276168823,0.6863905191421509,0.7740747332572937,0.6863905191421509,0.6863905191421509
46,0.6491042971611023,0.7633782625198364,0.6481092572212219,0.6501580476760864,0.639053225517273,0.7897926568984985,0.6460674405097961,0.6804733872413635
47,0.6554267406463623,0.7577803134918213,0.6592592597007751,0.6564804911613464,0.6213017702102661,0.7900806665420532,0.625,0.6213017702102661
48,0.6786090731620789,0.7555474638938904,0.6743940711021423,0.6743940711021423,0.6568047404289246,0.7882967591285706,0.6508875489234924,0.6508875489234924
49,0.654373049736023,0.758688747882843,0.6551724076271057,0.6406744122505188,0.639053225517273,0.7819475531578064,0.639053225517273,0.639053225517273
50,0.6722866296768188,0.7461142539978027,0.6695187091827393,0.6596417427062988,0.639053225517273,0.7795282602310181,0.6411764621734619,0.6449704170227051
51,0.6722866296768188,0.7447225451469421,0.6666666865348816,0.6659641861915588,0.639053225517273,0.7822484374046326,0.6432748436927795,0.6508875489234924
52,0.6617491841316223,0.751192569732666,0.6604166626930237,0.6680716276168823,0.6213017702102661,0.7938363552093506,0.6162790656089783,0.6272189617156982
53,0.6596417427062988,0.7458119988441467,0.6670201420783997,0.6628029346466064,0.6627218723297119,0.7751103639602661,0.6607142686843872,0.6568047404289246
54,0.6828240156173706,0.7309993505477905,0.6858974099159241,0.6765015721321106,0.6213017702102661,0.7916705012321472,0.6190476417541504,0.6153846383094788
55,0.673340380191803,0.7362754940986633,0.6749192476272583,0.660695493221283,0.6331360936164856,0.7734245657920837,0.6319018602371216,0.6094674468040466
56,0.6807165145874023,0.7332699298858643,0.672251284122467,0.6765015721321106,0.5621301531791687,0.7939662337303162,0.5614035129547119,0.5680473446846008
57,0.6891464591026306,0.7257576584815979,0.6845991611480713,0.6838777661323547,0.6153846383094788,0.7790728807449341,0.6140350699424744,0.6213017702102661
58,0.6912539601325989,0.7191479802131653,0.6973544955253601,0.6944151520729065,0.639053225517273,0.7696152329444885,0.6352941393852234,0.639053225517273
59,0.692307710647583,0.7253718972206116,0.686170220375061,0.679662823677063,0.6035503149032593,0.7852339148521423,0.5988371968269348,0.6094674468040466
60,0.6680716276168823,0.7349646687507629,0.6677083373069763,0.6754478216171265,0.6508875489234924,0.7698225975036621,0.6568047404289246,0.6568047404289246
61,0.6691253781318665,0.728509783744812,0.6727467775344849,0.660695493221283,0.6508875489234924,0.7529563307762146,0.6470588445663452,0.6508875489234924
62,0.660695493221283,0.7338900566101074,0.6641631126403809,0.6522655487060547,0.639053225517273,0.7707156538963318,0.6352941393852234,0.639053225517273
63,0.6765015721321106,0.7198267579078674,0.6767466068267822,0.6838777661323547,0.6804733872413635,0.7532145977020264,0.6647727489471436,0.692307710647583
64,0.673340380191803,0.7194145917892456,0.675588846206665,0.6649104356765747,0.6153846383094788,0.7660799622535706,0.6104651093482971,0.6213017702102661
65,0.6975764036178589,0.7090215086936951,0.7016985416412354,0.6965226531028748,0.5917159914970398,0.7764874696731567,0.5930232405662537,0.6035503149032593
66,0.6902002096176147,0.7168227434158325,0.686956524848938,0.6659641861915588,0.6272189617156982,0.7509926557540894,0.6272189617156982,0.6272189617156982
