epoch,accuracy,loss,precision,recall,val_accuracy,val_loss,val_precision,val_recall
0,0.4931506812572479,0.6929660439491272,0.4958677589893341,0.5057955980300903,0.4970414340496063,0.6886014342308044,0.5029239654541016,0.5088757276535034
1,0.5943098068237305,0.6875553131103516,0.562439501285553,0.6122233867645264,0.6449704170227051,0.682771623134613,0.6348314881324768,0.668639063835144
2,0.5953635573387146,0.6790788769721985,0.5751697421073914,0.6248682737350464,0.668639063835144,0.6717276573181152,0.6393442749977112,0.692307710647583
3,0.6343519687652588,0.6687558889389038,0.6197604537010193,0.654373049736023,0.6745561957359314,0.6594805121421814,0.6686046719551086,0.6804733872413635
4,0.6743940711021423,0.650536060333252,0.6495558023452759,0.6933614611625671,0.6804733872413635,0.6467270255088806,0.6804733872413635,0.6804733872413635
5,0.6754478216171265,0.6385893225669861,0.6598984599113464,0.6849315166473389,0.6804733872413635,0.6341665983200073,0.6804733872413635,0.6804733872413635
6,0.6891464591026306,0.6270244717597961,0.673758864402771,0.7007375955581665,0.6863905191421509,0.6236020922660828,0.6823529601097107,0.6863905191421509
7,0.6754478216171265,0.615680456161499,0.6732776761054993,0.679662823677063,0.692307710647583,0.6139457821846008,0.6896551847457886,0.7100591659545898
8,0.711275041103363,0.5955051779747009,0.7021716833114624,0.7154899835586548,0.7100591659545898,0.6043381094932556,0.6896551847457886,0.7100591659545898
9,0.7081137895584106,0.589214026927948,0.7034764885902405,0.7249736785888672,0.6745561957359314,0.5916286706924438,0.6666666865348816,0.7100591659545898
10,0.7439410090446472,0.56794673204422,0.733195424079895,0.7471022009849548,0.715976357460022,0.5817536115646362,0.6931818127632141,0.7218934893608093
11,0.7344573140144348,0.5529892444610596,0.7270854711532593,0.7439410090446472,0.6804733872413635,0.5714285373687744,0.6815642714500427,0.7218934893608093
12,0.7365648150444031,0.5390414595603943,0.7249488830566406,0.7471022009849548,0.692307710647583,0.5627650618553162,0.6904761791229248,0.6863905191421509
13,0.741833508014679,0.5322882533073425,0.7366771101951599,0.7428872585296631,0.6982248425483704,0.5585300326347351,0.6954023241996765,0.715976357460022
14,0.7471022009849548,0.5236892700195312,0.747114360332489,0.7502634525299072,0.6982248425483704,0.5505381226539612,0.691428542137146,0.715976357460022
15,0.7629083395004272,0.5159662961959839,0.7577002048492432,0.7776606678962708,0.715976357460022,0.5460430979728699,0.7289156913757324,0.715976357460022
16,0.7639620900154114,0.504826009273529,0.7613516449928284,0.7597470879554749,0.7278106212615967,0.5413386821746826,0.726190447807312,0.7218934893608093
17,0.7681770324707031,0.4966217279434204,0.7689075469970703,0.7713382244110107,0.692307710647583,0.5396042466163635,0.6988636255264282,0.7278106212615967
18,0.7702845335006714,0.4946989119052887,0.7771966457366943,0.7829294204711914,0.7100591659545898,0.5362711548805237,0.700564980506897,0.7337278127670288
19,0.7850368618965149,0.49167683720588684,0.7803590297698975,0.7787144184112549,0.7455621361732483,0.5327808260917664,0.7309941649436951,0.7396449446678162
20,0.7776606678962708,0.48157036304473877,0.7691500782966614,0.7723919749259949,0.7455621361732483,0.5301933288574219,0.7544910311698914,0.7455621361732483
21,0.7766069769859314,0.4832662045955658,0.7725856900215149,0.7839831113815308,0.7633135914802551,0.5270450711250305,0.75,0.7633135914802551
22,0.7881981134414673,0.47446388006210327,0.7933619022369385,0.7808219194412231,0.7041420340538025,0.5318748950958252,0.7168674468994141,0.7041420340538025
23,0.7881981134414673,0.48013272881507874,0.7830188870429993,0.7871443629264832,0.7514792680740356,0.521565318107605,0.7401130199432373,0.7751479148864746
24,0.7955743074417114,0.4703822135925293,0.7896950840950012,0.7913593053817749,0.7455621361732483,0.5206122398376465,0.7298850417137146,0.7514792680740356
25,0.786090612411499,0.4646442234516144,0.7809917330741882,0.7966280579566956,0.7751479148864746,0.5172422528266907,0.773809552192688,0.7692307829856873
26,0.7997892498970032,0.4632314443588257,0.7922755479812622,0.7997892498970032,0.7514792680740356,0.5168057680130005,0.7386363744735718,0.7692307829856873
27,0.7966280579566956,0.4576568305492401,0.793684184551239,0.7945205569267273,0.7337278127670288,0.5169271230697632,0.7383720874786377,0.7514792680740356
28,0.7903056144714355,0.4534757137298584,0.7871443629264832,0.7871443629264832,0.7692307829856873,0.5138322114944458,0.7678571343421936,0.7633135914802551
29,0.8103266358375549,0.44992968440055847,0.7991631627082825,0.805057942867279,0.7692307829856873,0.5124407410621643,0.7660818696022034,0.7751479148864746
30,0.7997892498970032,0.44806572794914246,0.8002092242240906,0.8061116933822632,0.7751479148864746,0.508347749710083,0.7751479148864746,0.7751479148864746
31,0.8061116933822632,0.4486490786075592,0.8033648729324341,0.805057942867279,0.7751479148864746,0.5059430003166199,0.7751479148864746,0.7751479148864746
32,0.8166490793228149,0.4426206052303314,0.8108673095703125,0.8177028298377991,0.7751479148864746,0.5034275650978088,0.7751479148864746,0.7751479148864746
33,0.8071654438972473,0.4455893039703369,0.8065194487571716,0.8082191944122314,0.7751479148864746,0.5057141184806824,0.7764706015586853,0.7810651063919067
34,0.8092729449272156,0.4378811717033386,0.8067227005958557,0.8092729449272156,0.7751479148864746,0.5018327236175537,0.7751479148864746,0.7751479148864746
35,0.8103266358375549,0.4407214820384979,0.8111227750778198,0.8145416378974915,0.7633135914802551,0.502090334892273,0.7647058963775635,0.7692307829856873
36,0.8240252733230591,0.43658626079559326,0.8151260614395142,0.8177028298377991,0.7751479148864746,0.5013956427574158,0.7751479148864746,0.7751479148864746
37,0.8208640813827515,0.4367015063762665,0.8143900036811829,0.822971522808075,0.7751479148864746,0.4989694356918335,0.7751479148864746,0.7751479148864746
38,0.8198103308677673,0.42628544569015503,0.8152400851249695,0.822971522808075,0.7869822382926941,0.5045415163040161,0.7869822382926941,0.7869822382926941
39,0.8187565803527832,0.4300464987754822,0.8216560482978821,0.8155953884124756,0.7692307829856873,0.49750274419784546,0.770588219165802,0.7751479148864746
40,0.8166490793228149,0.42933666706085205,0.816067636013031,0.8134878873825073,0.7810651063919067,0.4990275502204895,0.7790697813034058,0.7928994297981262
41,0.8155953884124756,0.4257880747318268,0.812038004398346,0.8103266358375549,0.7751479148864746,0.4959833323955536,0.7751479148864746,0.7751479148864746
42,0.8166490793228149,0.4275211691856384,0.809424102306366,0.8145416378974915,0.7751479148864746,0.4959496855735779,0.770588219165802,0.7751479148864746
43,0.8240252733230591,0.42951512336730957,0.8247095942497253,0.822971522808075,0.7751479148864746,0.49453824758529663,0.7751479148864746,0.7751479148864746
44,0.8208640813827515,0.4140757620334625,0.8173277378082275,0.8250790238380432,0.7810651063919067,0.495220422744751,0.7810651063919067,0.7810651063919067
45,0.8261327743530273,0.41615524888038635,0.8204857707023621,0.8187565803527832,0.7928994297981262,0.4971616268157959,0.7928994297981262,0.7928994297981262
46,0.822971522808075,0.41906535625457764,0.8239060640335083,0.8134878873825073,0.7988165616989136,0.5025352835655212,0.7953216433525085,0.8047337532043457
47,0.8103266358375549,0.41387102007865906,0.8132213950157166,0.8166490793228149,0.7810651063919067,0.4980536997318268,0.7810651063919067,0.7810651063919067
48,0.8250790238380432,0.41240835189819336,0.8184647560119629,0.8314014673233032,0.7869822382926941,0.49408215284347534,0.7869822382926941,0.7869822382926941
49,0.8134878873825073,0.4092228412628174,0.8178947567939758,0.8187565803527832,0.7751479148864746,0.49215269088745117,0.770588219165802,0.7751479148864746
50,0.8282402753829956,0.3995547890663147,0.8329809904098511,0.8303477168083191,0.7692307829856873,0.4914400577545166,0.770588219165802,0.7751479148864746
51,0.8387776613235474,0.40807878971099854,0.8343815803527832,0.8387776613235474,0.7928994297981262,0.4913260042667389,0.7882353067398071,0.7928994297981262
52,0.8208640813827515,0.4061984419822693,0.8184679746627808,0.8219178318977356,0.7751479148864746,0.4891846776008606,0.770588219165802,0.7751479148864746
53,0.8366701602935791,0.39796003699302673,0.8359621167182922,0.8377239108085632,0.7810651063919067,0.4957583248615265,0.7844311594963074,0.7751479148864746
54,0.8271865248680115,0.3983429968357086,0.818369448184967,0.835616409778595,0.8106508851051331,0.4948626160621643,0.8095238208770752,0.8047337532043457
55,0.8145416378974915,0.40928566455841064,0.8150105476379395,0.8124341368675232,0.7928994297981262,0.48846539855003357,0.7894737124443054,0.7988165616989136
56,0.8314014673233032,0.3918427526950836,0.8307045102119446,0.8324552178382874,0.7810651063919067,0.4907936155796051,0.7810651063919067,0.7810651063919067
57,0.841938853263855,0.3855808675289154,0.8420491218566895,0.8314014673233032,0.7751479148864746,0.48616310954093933,0.7784430980682373,0.7692307829856873
58,0.8261327743530273,0.3933420181274414,0.8261327743530273,0.8261327743530273,0.7810651063919067,0.4877854287624359,0.7797619104385376,0.7751479148864746
59,0.8324552178382874,0.401014506816864,0.8380952477455139,0.8345627188682556,0.7810651063919067,0.4889237582683563,0.7810651063919067,0.7810651063919067
60,0.8472076058387756,0.3770451247692108,0.8436516523361206,0.8472076058387756,0.7928994297981262,0.4847017228603363,0.7928994297981262,0.7928994297981262
61,0.829293966293335,0.3972249925136566,0.8365591168403625,0.8198103308677673,0.7810651063919067,0.4855140745639801,0.7848837375640869,0.7988165616989136
62,0.8451001048088074,0.38648107647895813,0.8348909616470337,0.8472076058387756,0.7810651063919067,0.489387571811676,0.7844311594963074,0.7751479148864746
63,0.8324552178382874,0.3885962665081024,0.8340380787849426,0.8314014673233032,0.7810651063919067,0.4906965494155884,0.7823529243469238,0.7869822382926941
64,0.8451001048088074,0.3831734359264374,0.8447009325027466,0.8482613563537598,0.7751479148864746,0.4849962294101715,0.7836257219314575,0.7928994297981262
65,0.8461538553237915,0.37907087802886963,0.8417190909385681,0.8461538553237915,0.8047337532043457,0.48411041498184204,0.8035714030265808,0.7988165616989136
66,0.8398314118385315,0.37781572341918945,0.8361344337463379,0.8387776613235474,0.7869822382926941,0.4897778630256653,0.7916666865348816,0.7869822382926941
67,0.8503687977790833,0.373961478471756,0.8414376378059387,0.8387776613235474,0.7751479148864746,0.48279279470443726,0.7751479148864746,0.7751479148864746
68,0.8472076058387756,0.3685326874256134,0.8498942852020264,0.8472076058387756,0.8047337532043457,0.4810837209224701,0.800000011920929,0.8047337532043457
69,0.8556374907493591,0.3652774393558502,0.8505263328552246,0.8514225482940674,0.8047337532043457,0.48376867175102234,0.8058823347091675,0.8106508851051331
70,0.8461538553237915,0.3771723210811615,0.8401253819465637,0.8472076058387756,0.8106508851051331,0.4847470819950104,0.8095238208770752,0.8047337532043457
71,0.8387776613235474,0.37502679228782654,0.8396624326705933,0.8387776613235474,0.7751479148864746,0.4817616939544678,0.7777777910232544,0.7869822382926941
72,0.8472076058387756,0.3760548532009125,0.8408377170562744,0.8461538553237915,0.7810651063919067,0.4834018647670746,0.7810651063919067,0.7810651063919067
73,0.8545837998390198,0.36919358372688293,0.8453390002250671,0.8408851623535156,0.8106508851051331,0.47881200909614563,0.7919074892997742,0.8106508851051331
74,0.8461538553237915,0.3709317743778229,0.8437169790267944,0.841938853263855,0.7751479148864746,0.4818170368671417,0.7823529243469238,0.7869822382926941
75,0.8524762988090515,0.35951974987983704,0.8536585569381714,0.8482613563537598,0.8106508851051331,0.49137404561042786,0.8095238208770752,0.8047337532043457
76,0.8524762988090515,0.3642493486404419,0.8464773893356323,0.8482613563537598,0.7810651063919067,0.4830683767795563,0.7790697813034058,0.7928994297981262
77,0.8609062433242798,0.35817182064056396,0.8534031510353088,0.8587987422943115,0.8047337532043457,0.48263871669769287,0.8047337532043457,0.8047337532043457
78,0.8566912412643433,0.35888218879699707,0.8541001081466675,0.8451001048088074,0.8106508851051331,0.4784407317638397,0.8106508851051331,0.8106508851051331
79,0.8493150472640991,0.3515894412994385,0.8497354388237,0.8461538553237915,0.8106508851051331,0.4780820906162262,0.8047337532043457,0.8047337532043457
80,0.8556374907493591,0.34892386198043823,0.8571428656578064,0.8472076058387756,0.7869822382926941,0.48586130142211914,0.7882353067398071,0.7928994297981262
81,0.8577449917793274,0.35759660601615906,0.8520461916923523,0.8556374907493591,0.8106508851051331,0.47451308369636536,0.8035714030265808,0.7988165616989136
82,0.8577449917793274,0.33700430393218994,0.8562368154525757,0.8535300493240356,0.8047337532043457,0.47587549686431885,0.8058823347091675,0.8106508851051331
83,0.8535300493240356,0.3477705419063568,0.8554852604866028,0.8545837998390198,0.7988165616989136,0.4776296615600586,0.7976190447807312,0.7928994297981262
84,0.8556374907493591,0.35671505331993103,0.8467995524406433,0.8503687977790833,0.7988165616989136,0.4779092073440552,0.8023256063461304,0.8165680766105652
85,0.8651211857795715,0.34347131848335266,0.856249988079071,0.8661749362945557,0.8047337532043457,0.472881019115448,0.8047337532043457,0.8047337532043457
86,0.8651211857795715,0.3497852087020874,0.8551941514015198,0.8587987422943115,0.8047337532043457,0.47345206141471863,0.8058823347091675,0.8106508851051331
87,0.8703898787498474,0.3367065489292145,0.8658280968666077,0.8703898787498474,0.8047337532043457,0.47238266468048096,0.8058823347091675,0.8106508851051331
88,0.8545837998390198,0.3402058184146881,0.8595744967460632,0.8514225482940674,0.8106508851051331,0.4726881980895996,0.8092485666275024,0.8284023404121399
89,0.8693361282348633,0.3469815254211426,0.8623949289321899,0.8651211857795715,0.8165680766105652,0.4700304865837097,0.8128654956817627,0.8224852085113525
90,0.8693361282348633,0.33367589116096497,0.8707627058029175,0.8661749362945557,0.8165680766105652,0.46966788172721863,0.8117647171020508,0.8165680766105652
91,0.8724973797798157,0.33149099349975586,0.8681434392929077,0.8672286868095398,0.8106508851051331,0.470456063747406,0.8070175647735596,0.8165680766105652
92,0.8693361282348633,0.3344469368457794,0.8622129559516907,0.8703898787498474,0.8106508851051331,0.4699493944644928,0.8117647171020508,0.8165680766105652
93,0.8682823777198792,0.338398277759552,0.8626834154129028,0.8672286868095398,0.8165680766105652,0.47087806463241577,0.7942857146263123,0.8224852085113525
94,0.8746048212051392,0.3283923864364624,0.8611398935317993,0.8756585717201233,0.8165680766105652,0.47031369805336,0.7942857146263123,0.8224852085113525
95,0.8714436292648315,0.3335491418838501,0.8556594252586365,0.8682823777198792,0.8047337532043457,0.46731850504875183,0.7828571200370789,0.8106508851051331
96,0.8777660727500916,0.3172542154788971,0.8743455410003662,0.8798735737800598,0.7928994297981262,0.4696095883846283,0.8011363744735718,0.834319531917572
97,0.8746048212051392,0.32649049162864685,0.8705263137817383,0.8714436292648315,0.7869822382926941,0.4691168963909149,0.7942857146263123,0.8224852085113525
98,0.8777660727500916,0.33082300424575806,0.8748685717582703,0.8767123222351074,0.7928994297981262,0.466230183839798,0.7953216433525085,0.8047337532043457
99,0.8746048212051392,0.32926079630851746,0.8665966391563416,0.8693361282348633,0.8224852085113525,0.47336289286613464,0.8160919547080994,0.8402366638183594
