epoch,accuracy,loss,precision,recall,val_accuracy,val_loss,val_precision,val_recall
0,0.5005268454551697,0.6958035826683044,0.4989316165447235,0.4920969307422638,0.5976331233978271,0.6798485517501831,0.6035503149032593,0.6035503149032593
1,0.6459431052207947,0.6402866840362549,0.642259418964386,0.6469968557357788,0.715976357460022,0.5927050113677979,0.7117646932601929,0.715976357460022
2,0.7038988471031189,0.5608621835708618,0.7037037014961243,0.7007375955581665,0.7396449446678162,0.5317158102989197,0.7352941036224365,0.7396449446678162
3,0.7344573140144348,0.5127257704734802,0.7328405380249023,0.7312961220741272,0.7633135914802551,0.47230222821235657,0.7678571343421936,0.7633135914802551
4,0.7513172030448914,0.48705148696899414,0.7502634525299072,0.7502634525299072,0.7692307829856873,0.4581776559352875,0.7692307829856873,0.7692307829856873
5,0.792413055896759,0.4379732310771942,0.7899159789085388,0.792413055896759,0.8106508851051331,0.4426828920841217,0.8106508851051331,0.8106508851051331
6,0.8018967509269714,0.426874577999115,0.8036093711853027,0.7976817488670349,0.7869822382926941,0.4618699550628662,0.7869822382926941,0.7869822382926941
7,0.7997892498970032,0.417600154876709,0.8021052479743958,0.8029505014419556,0.7810651063919067,0.46316736936569214,0.7810651063919067,0.7810651063919067
8,0.8187565803527832,0.3854367733001709,0.8190476298332214,0.8155953884124756,0.8047337532043457,0.4878067970275879,0.8083832263946533,0.7988165616989136
9,0.8345627188682556,0.3699805438518524,0.8361344337463379,0.8387776613235474,0.8047337532043457,0.44738972187042236,0.800000011920929,0.8047337532043457
10,0.8429926037788391,0.348253458738327,0.8455026745796204,0.841938853263855,0.8047337532043457,0.459239661693573,0.800000011920929,0.8047337532043457
11,0.8377239108085632,0.3538663387298584,0.8372092843055725,0.8345627188682556,0.8639053106307983,0.4326399266719818,0.8639053106307983,0.8639053106307983
12,0.8556374907493591,0.3311324715614319,0.8559321761131287,0.8514225482940674,0.8461538553237915,0.47412440180778503,0.8461538553237915,0.8461538553237915
13,0.8640674352645874,0.3146964907646179,0.8649789094924927,0.8640674352645874,0.8461538553237915,0.4896804094314575,0.8402366638183594,0.8402366638183594
14,0.8861960172653198,0.2880195677280426,0.8861960172653198,0.8861960172653198,0.834319531917572,0.4177094101905823,0.8304093480110168,0.8402366638183594
15,0.8935721516609192,0.26633700728416443,0.8937960267066956,0.8956796526908875,0.8224852085113525,0.4625036120414734,0.8224852085113525,0.8224852085113525
16,0.8714436292648315,0.29994750022888184,0.8723628520965576,0.8714436292648315,0.8224852085113525,0.45729294419288635,0.8224852085113525,0.8224852085113525
17,0.8977871537208557,0.26444464921951294,0.8986272215843201,0.8967334032058716,0.8461538553237915,0.4347447156906128,0.8461538553237915,0.8461538553237915
18,0.9114857912063599,0.23533818125724792,0.910620391368866,0.912539541721344,0.8284023404121399,0.416069358587265,0.8284023404121399,0.8284023404121399
19,0.8724973797798157,0.28610044717788696,0.8724973797798157,0.8724973797798157,0.8106508851051331,0.41650962829589844,0.8106508851051331,0.8106508851051331
20,0.9009483456611633,0.23430638015270233,0.902953565120697,0.9020020961761475,0.8106508851051331,0.3970124423503876,0.8106508851051331,0.8106508851051331
21,0.9051633477210999,0.22367098927497864,0.9067796468734741,0.9020020961761475,0.8284023404121399,0.4047037959098816,0.8235294222831726,0.8284023404121399
22,0.9009483456611633,0.24022863805294037,0.898216187953949,0.9020020961761475,0.857988178730011,0.35979950428009033,0.863095223903656,0.857988178730011
23,0.9220231771469116,0.1936853677034378,0.9219409227371216,0.9209694266319275,0.8520709872245789,0.39566075801849365,0.8571428656578064,0.8520709872245789
24,0.9262381196022034,0.1849563717842102,0.9250264167785645,0.9230769276618958,0.88165682554245,0.41924041509628296,0.88165682554245,0.88165682554245
25,0.9262381196022034,0.19155438244342804,0.9252631664276123,0.9262381196022034,0.8461538553237915,0.5294114947319031,0.8461538553237915,0.8461538553237915
26,0.9241306781768799,0.20945371687412262,0.9230769276618958,0.9230769276618958,0.8757396340370178,0.38049858808517456,0.8757396340370178,0.8757396340370178
27,0.9525816440582275,0.15792976319789886,0.9526315927505493,0.9536353945732117,0.88165682554245,0.41096994280815125,0.886904776096344,0.88165682554245
28,0.9430980086326599,0.15073378384113312,0.9431579113006592,0.944151759147644,0.8994082808494568,0.43443790078163147,0.8994082808494568,0.8994082808494568
29,0.9399367570877075,0.15801432728767395,0.9408658742904663,0.9388830065727234,0.8994082808494568,0.4493596851825714,0.898809552192688,0.8934911489486694
30,0.9483667016029358,0.15080872178077698,0.9493136405944824,0.9473129510879517,0.8698225021362305,0.4897781014442444,0.8698225021362305,0.8698225021362305
