epoch,accuracy,loss,precision,recall,val_accuracy,val_loss,val_precision,val_recall
0,0.8176611065864563,0.5746880173683167,0.8104019165039062,0.8181384205818176,0.8389261960983276,0.4985564947128296,0.8389261960983276,0.8389261960983276
1,0.8353222012519836,0.5124107003211975,0.8352435827255249,0.8348448872566223,0.8389261960983276,0.48495832085609436,0.8389261960983276,0.8389261960983276
2,0.8353222012519836,0.49138304591178894,0.8353222012519836,0.8353222012519836,0.8389261960983276,0.4641813635826111,0.8389261960983276,0.8389261960983276
3,0.8353222012519836,0.46699076890945435,0.8353222012519836,0.8353222012519836,0.8389261960983276,0.4358968138694763,0.8389261960983276,0.8389261960983276
4,0.8353222012519836,0.43595829606056213,0.8353222012519836,0.8353222012519836,0.8389261960983276,0.40409207344055176,0.8389261960983276,0.8389261960983276
5,0.8353222012519836,0.4002874493598938,0.8353222012519836,0.8353222012519836,0.8389261960983276,0.37549903988838196,0.8389261960983276,0.8389261960983276
6,0.8353222012519836,0.37467116117477417,0.8354007601737976,0.835799515247345,0.8389261960983276,0.3555108904838562,0.8389261960983276,0.8389261960983276
7,0.8353222012519836,0.3649492859840393,0.8354007601737976,0.835799515247345,0.8389261960983276,0.3422379195690155,0.8389261960983276,0.8389261960983276
8,0.835799515247345,0.3567456007003784,0.835799515247345,0.835799515247345,0.8416107296943665,0.33808043599128723,0.843031108379364,0.836241602897644
9,0.8563245534896851,0.34900978207588196,0.8557094931602478,0.8548926115036011,0.8724831938743591,0.3232761323451996,0.8723118305206299,0.8711409568786621
10,0.8649164438247681,0.33528655767440796,0.8619704842567444,0.8644391298294067,0.8724831938743591,0.31507885456085205,0.8728246092796326,0.8751677870750427
11,0.871599018573761,0.32228368520736694,0.8676470518112183,0.8730310201644897,0.8859060406684875,0.31181052327156067,0.8860589861869812,0.8872483372688293
12,0.8782815933227539,0.322956919670105,0.8778625726699829,0.8782815933227539,0.8885905742645264,0.3040916919708252,0.8885905742645264,0.8885905742645264
13,0.871599018573761,0.3128260672092438,0.8717703223228455,0.8696897625923157,0.8899328708648682,0.2982378602027893,0.890080451965332,0.89127516746521
14,0.8677804470062256,0.31787052750587463,0.8673030734062195,0.8673030734062195,0.89127516746521,0.29519620537757874,0.89127516746521,0.89127516746521
15,0.8711217045783997,0.310558021068573,0.8703349232673645,0.8682577610015869,0.8939597606658936,0.2923860549926758,0.8938171863555908,0.8926174640655518
16,0.8806682825088501,0.3004909157752991,0.8803418874740601,0.8849642276763916,0.8939597606658936,0.28600069880485535,0.8939597606658936,0.8939597606658936
17,0.8916468024253845,0.30469492077827454,0.8899999856948853,0.8921241164207458,0.8926174640655518,0.2968173027038574,0.8926174640655518,0.8926174640655518
18,0.8968973755836487,0.2934994697570801,0.8928402066230774,0.8988066911697388,0.9033557176589966,0.28221139311790466,0.9021447896957397,0.9033557176589966
19,0.8926014304161072,0.29560190439224243,0.8935052752494812,0.8930787444114685,0.9033557176589966,0.2761589586734772,0.9002659320831299,0.908724844455719
20,0.9016706347465515,0.28988128900527954,0.8984338045120239,0.9035799503326416,0.8966442942619324,0.27001234889030457,0.8966442942619324,0.8966442942619324
21,0.8988066911697388,0.28496724367141724,0.8948119878768921,0.89737468957901,0.9073825478553772,0.268218457698822,0.9073825478553772,0.9073825478553772
22,0.9011933207511902,0.28558990359306335,0.899091362953186,0.89737468957901,0.9046980142593384,0.26392319798469543,0.9034852385520935,0.9046980142593384
23,0.9011933207511902,0.2823859751224518,0.9015296101570129,0.9002386927604675,0.908724844455719,0.2609565556049347,0.9098250269889832,0.9073825478553772
24,0.9011933207511902,0.2728680372238159,0.9005235433578491,0.9031026363372803,0.9046980142593384,0.25874093174934387,0.9026666879653931,0.908724844455719
25,0.9078758955001831,0.2772015631198883,0.9051233530044556,0.9107398390769958,0.9167785048484802,0.2570984661579132,0.9167785048484802,0.9167785048484802
26,0.9050119519233704,0.27540478110313416,0.9058488011360168,0.9093078970909119,0.9167785048484802,0.2543467879295349,0.9143239855766296,0.9167785048484802
27,0.9088305234909058,0.268046498298645,0.9052832126617432,0.9078758955001831,0.8979865908622742,0.2540804147720337,0.9035326242446899,0.8926174640655518
28,0.9083532094955444,0.2673630714416504,0.9084842801094055,0.9097852110862732,0.918120801448822,0.2499242126941681,0.918120801448822,0.918120801448822
29,0.905966579914093,0.2640509009361267,0.9046711325645447,0.905966579914093,0.9127516746520996,0.24719315767288208,0.9118825197219849,0.9167785048484802
