epoch,accuracy,loss,precision,recall,val_accuracy,val_loss,val_precision,val_recall
0,0.8090692162513733,0.5798636078834534,0.8066037893295288,0.8162291049957275,0.8389261960983276,0.5004100799560547,0.8389261960983276,0.8389261960983276
1,0.8353222012519836,0.5126330852508545,0.8353222012519836,0.8353222012519836,0.8389261960983276,0.48478037118911743,0.8389261960983276,0.8389261960983276
2,0.8353222012519836,0.49749723076820374,0.8353222012519836,0.8353222012519836,0.8389261960983276,0.4662128984928131,0.8389261960983276,0.8389261960983276
3,0.8353222012519836,0.47040507197380066,0.8353222012519836,0.8353222012519836,0.8389261960983276,0.44212618470191956,0.8389261960983276,0.8389261960983276
4,0.8353222012519836,0.43862828612327576,0.8353222012519836,0.8353222012519836,0.8389261960983276,0.40690040588378906,0.8389261960983276,0.8389261960983276
5,0.8353222012519836,0.40976232290267944,0.8355640769004822,0.8343675136566162,0.8389261960983276,0.38189083337783813,0.8387096524238586,0.8375838994979858
6,0.8367542028427124,0.3812485933303833,0.8374879956245422,0.8338901996612549,0.836241602897644,0.3558281660079956,0.8395061492919922,0.8214765191078186
7,0.8415274620056152,0.36313125491142273,0.8433619737625122,0.8429594039916992,0.8630872368812561,0.3486514985561371,0.8652291297912598,0.8617449402809143
8,0.8434367775917053,0.34980595111846924,0.8452721834182739,0.8448687195777893,0.8671140670776367,0.3319094777107239,0.8672922253608704,0.8684563636779785
9,0.8510739803314209,0.3383515477180481,0.8535885214805603,0.8515512943267822,0.8697986602783203,0.32235270738601685,0.8697986602783203,0.8697986602783203
10,0.8539379239082336,0.3351331949234009,0.8528571724891663,0.8548926115036011,0.8859060406684875,0.3263300657272339,0.8860589861869812,0.8872483372688293
11,0.8596658706665039,0.3259658217430115,0.8594646453857422,0.8582338690757751,0.8899328708648682,0.31168413162231445,0.8887399435043335,0.8899328708648682
12,0.8548926115036011,0.3234754800796509,0.8538681864738464,0.8534606099128723,0.89127516746521,0.3099137544631958,0.89127516746521,0.89127516746521
13,0.8663484454154968,0.32416975498199463,0.8703792691230774,0.8653938174247742,0.89127516746521,0.30315476655960083,0.8911290168762207,0.8899328708648682
14,0.8673030734062195,0.3158245384693146,0.8710298538208008,0.8639618158340454,0.8926174640655518,0.3057253956794739,0.8927614092826843,0.8939597606658936
15,0.8639618158340454,0.3185935914516449,0.8629417419433594,0.8625298142433167,0.89127516746521,0.2962636351585388,0.89127516746521,0.89127516746521
16,0.8649164438247681,0.31321480870246887,0.866156816482544,0.8649164438247681,0.8939597606658936,0.29860571026802063,0.8939597606658936,0.8939597606658936
17,0.871599018573761,0.30361875891685486,0.8695859313011169,0.8720763921737671,0.8953019976615906,0.29107996821403503,0.8953019976615906,0.8953019976615906
18,0.8634845018386841,0.30433332920074463,0.8640915751457214,0.8649164438247681,0.8953019976615906,0.28764671087265015,0.8965053558349609,0.8953019976615906
19,0.8682577610015869,0.3043006956577301,0.8675559759140015,0.8692123889923096,0.8939597606658936,0.2822446823120117,0.8942436575889587,0.8966442942619324
